comment;label
masya aloh sehat selalu ustadz fsw;0
sukses selalu mbk najwa semoga nular kesuksesan;0
keren ni mba ayunda jadi idola milenial;0
yang dapetin cinta maudy ayunda beruntung banget;0
baru mampir kesini karena abis liat tiktok;0
enak aja gw nontoin orang smart bgini;0
maudy ayunda memang sosok idaman semua pria;0
pengalamanx pun mba najwa be ta aruf;0
enak banget dengerin omongan orang orang pinter;0
keren maudy ayunda nsemoga citanta cepat terkabul;0
enak jadi perempuan nperempuan pintar dalam memilih;0
sosok seperti inilah yang patut kita bagikan;0
kak maudy sudah bagus rencana semangat dunia;0
ada nangis ngk sih liat nkok nangis;0
mbak najwa wawancarain adhisty zara dong terimakasih;0
sama sama beruntung ka suaminya juga top;0
great conversation by two beautiful smart women;0
ketrimanya mba stanford notabene mba terbaik dunia;0
malah suka nge game yang jadi wkwk;0
aja dapat uang saku jt fre mantap;0
kalau menurutku dizaman semua orang serba pintar;0
bagi yang langsung nonton mereka suka ujian;0
pun ujian senang nkarena bisa pulang cepat;0
kewakilkan bgt komenanya kadang suka nangis sndiri;0
w kek lg nonton perbincangan wanita idaman;0
jaman skrng anak muda malah mikir pacaran;0
liat cewe cantik pintar berbicara enak bener;0
nice maudy ayundha salam dari ymb kalimantan;0
but not everyone have a nice family;0
she great best of luck for maudy;0
generasi muda yang hebat mrasa pingin muda;0
berharap banget prabowo jokowi dialognya kayak gini;0
dua wanita panutan sangat menginspirasi wnta hebat;0
sol waw mantap terima kasih saran tipsnya;0
kalau wanita wanita smart ngobrol enak ye;0
kayaknya enak bgt punya sahabat kayak maudy;0
seru banget nyimak dua perempuan hebat ngobrol;0
liat dua orang pinter ngobrol enak bgt;0
antara harvard atau stanford npilih stanford nmantaps;0
dia dua perempuan keren kita menit aja;0
ih keren bangetinspirated banget mba najwa maudy;0
salut banget tapi salfok sama alis maudy;0
semangat pasti bisa lo orang hebat kok;0
ada niat harus privileged pasti bisa kok;0
kok jadi ikut seneng senyum sendiri kagum;0
maudy memang teman ngobrol yang baik mengasikan;0
makan apa kok bisa pinter bgt gestur;0
rikoyuliantosaputra lah baguslah cita jadi pilot mah;0
sangat memotivasi nterimakasih banyak wanita wanita hebat;0
karena merendahkan orang lain nga baik wkwk;0
two great women who are very inspiring;0
ternyata orang hebat itu ujian malah seneng;0
trendingkan banyak orang belajar dari orang hebat;0
hanbin nice timing nah ngejatuhin satu pihak;0
kameranya terlalu cepat pindah geraknya pusing liatnya;0
top global ranked mah very hard mhahank;0
definisi wanita super duper lengkap indonesia multitalent;0
irwan usman kok bisa liat begitu kak;0
gw kok jadi pengen berkata kata kasar;0
mereka berdua sama sama wanita hebat inspiratif;0
jaga kesehatan dedy hampir tiap hari upload;0
mantanya dedy keren semua ada kak agnes;0
sabar nungu lanjutanya suka liatx sama pinter;0
siapa sih penyanyi cowok itu dsukai agnez;0
lucu berdua ngomong pengalaman merek pacaran dulu;0
ku suka bgt kl kalian jodoh sbnrnya;0
kyknya cocok bgt gk balikan aj ded;0
penyanyi cowok dimaksud siapa sih dirli bukan;0
cocok abez kalian nikah nikah lah nikah;0
masih nonton nsuka banget lihat agnez bicara;0
cocok satu filer bibir satu filer dagu;0
sosok pantes disebut artis nterkenalnya bukan garagergaji;0
tahu dari dulu suka aja sama orang;0
pasangan cerdas cocok banget apalagi balikan huhuhu;0
agnes ketawa lepas banget suka aja liatnya;0
anak w pokok wajib les b ingris;0
walaupun tidak terlalu mengerti dibicarakan tapi suka;0
cocok banget lu berdua bro ded smart;0
dedy kayaknya k semua mantanya komunikasinya baik;0
agnes mo kok beda wajahnya pangleng ak;0
kok episode liat dedy agak salting wkwkwk;0
nonton kok mesam mesem sendiri bahagia lihatnya;0
mantap agnes mo artis berbakat go internasional;0
baru gua klok ded perna jdi guru;0
agnes mo ngomong aja enak anj suaranya;0
gacor bund pasti puas bgt melepas rindu;0
mana ada agnes suka ma opa opa;0
tetap menjadi teman baik cari persaudaran banyak;0
suka lihat bang dedi bila sma agnes;0
agnez mo artis multitalenta suka mamerin hartanya;0
dia cuma suka pamer bahasa ingris doank;0
cocok suami istri sepertinya satu isi kepala;0
ngomong opo kuwi yo kok ora ngerti;0
jadian aja lg ded cocok sama pinter;0
sht sukses idolaku mas dedy agnes mo;0
atrudokht kayaknya sifat itu melankolis pemikir pengingat;0
suka liat agnez kek gini simple elegan;0
suka agnesmo gara liat chanelnya daniel mananta;0
hidup baik aja kadang naik kdg turun;0
instagramnya azka smp blg kok bisa wkwkwk;0
fokus ke baju agnez mo nlimited edition;0
cuma dia gapunya haters sok ingris lu;0
i lok something new with agnez lips;0
asyik banget lepas becandanya dua baik sukses;0
sependapat mreka cocok dn mungkin bs berjodoh;0
diliat liat ded kok agak salting hahaha;0
agnez mo tu emang baik bgt lho;0
serasi gaspol aja sama sama suka fitnes;0
seru agnes emang top balikan aja deh;0
sih lebih keren daripada dilan yak wkwkwk;0
koko agnez vs cece dedy cahyadi wkekekeke;0
mudahan agnesmo balikan sama dedy nyusul mualaf;0
kok bisa akrab tanpa cangung sama sekali;0
i lok you in smpn salemba raya;0
bang mana part kelaman edit nanti garing;0
keren nyang setuju vlog berkualitas kasi like;0
benar semua itu melewati perjuangan tidak mudah;0
bibir agnes kok beda mirip a jolie;0
agnes loks so fresh with this hairstyle;0
whatever kalian talking suka pokonya ngbu both;0
kok sekilas mirip ariana grande cakep bener;0
iya iya mantan pacar kok sah diperjelas;0
fck couple tiktok ni want agnez dedy;0
kayak gini udang jng suka pamer tubuh;0
terus kok cuma atau th aja kenapa;0
beruntung bgt mereka ketemu satu sama lain;0
bukti nyata bahwa ingatan cewe luar biasa;0
makin cantik agnes gwe suka deh lihat;0
cerita sgt menyenangkan suka melihatnya sangat menghibur;0
wah seru bgt keren dedy agnes mo;0
mantul banget dua legend ketemu keren abis;0
konten paling gua suka sama agnes mo;0
suka lagu matahari ku time masa bercinta;0
ada kemajuan tembok batu bata sudah renopasi;0
senang banget kalau denger agnes mo bicara;0
part l kok ngak ada nangung banget;0
idolak bnget jaman maen pilem pernikahan dini;0
untung my quen jadian sama dedi cahyadi;0
seru baru dedy mantan pertamanya ka agnes;0
ko keliatan cocok bgt bisa balikan hihihi;0
emang semudah itu agnes dulu bedama dari;0
ehem jadi ikutan senyum denger ceritanya hebat;0
ded lo nikah aja sama agnes cocok;0
suka bnget denger mereka ngomong bhs engres;0
kayaknya dirly idol broken heart seingat ku;0
sudah suka agnez sejak lagunya si meong;0
seli yamanto gratis tipu tipu ni pasti;0
berharap supaya agnes mo cepat ketemu jodohnya;0
seli yamanto liat jadi ikut seneng wkwk;0
horas orang batak suka samamu karyamu agnes;0
sukses terus kak agnes nterus makin sukses;0
akhirnya top juga gw tungu dari kemaren;0
ngak suka sukses sehat selalu panjang umur;0
agnes cocok sama ded ci balikan ajh;0
enak kalau berjuang sama sama pakai sensasi;0
suka bgd ma kalian berdua pk a;0
kenapa salfok sm gold chain of whitenya;0
sekali agnez mo tetap agnez mo keren;0
lanjutan mna nsalfok sama tulisan baju agnes;0
pusing denger bahasa dicampur gaenak bgt didenger;0
calon penyanyi bukan gapaham bang gaenak didenger;0
selalu sukak sm agnes terlalu sempurna km;0
dedy kelahiran tahun brp kok gogling kelahiran;0
fans agnes monica kecil mpe sangat suka;0
kalian cocok si dri pd sm onoh;0
baru ded pernah pacaran sama penyanyi keren;0
a suka banget pokoke sama mereka berdua;0
masakan ibu terenak didunia nisa sabun wkwk;0
